iter	RMSE
0	4470.617718
1	4327.640295
2	4179.082358
3	4039.815007
4	3919.369882
5	3798.093483
6	3691.55045
7	3591.086383
8	3499.437846
9	3413.295626
10	3337.205235
11	3265.787522
12	3194.062826
13	3131.68331
14	3075.219549
15	3018.087494
16	2969.447359
17	2925.967485
18	2881.734176
19	2843.008869
20	2802.788808
21	2767.289531
22	2734.141662
23	2705.909815
24	2680.294796
25	2657.841196
26	2632.829052
27	2612.126566
28	2586.646434
29	2563.50492
30	2546.538218
31	2526.64995
32	2507.030126
33	2493.848316
34	2483.906697
35	2470.104674
36	2458.487302
37	2446.663499
38	2435.237719
39	2427.260342
40	2417.047315
41	2405.15746
42	2395.435839
43	2383.201512
44	2370.839886
45	2363.730945
46	2355.082209
47	2347.58294
48	2338.426285
49	2328.515828
50	2321.232414
51	2314.95982
52	2308.715993
53	2303.389776
54	2296.482762
55	2288.940024
56	2283.391619
57	2276.958706
58	2271.798576
59	2268.149633
60	2263.521598
61	2260.343725
62	2255.204525
63	2250.999596
64	2246.905984
65	2242.944831
66	2240.150525
67	2236.908028
68	2232.942407
69	2230.214212
70	2224.022657
71	2220.802317
72	2215.260857
73	2211.911691
74	2209.469128
75	2206.914645
76	2201.88003
77	2193.864744
78	2188.343458
79	2181.541854
80	2175.121115
81	2170.712213
82	2167.66734
83	2162.369386
84	2156.866238
85	2152.567973
86	2147.450354
87	2143.00286
88	2140.89419
89	2139.213089
90	2136.638824
91	2132.670866
92	2128.231172
93	2124.040721
94	2119.673177
95	2116.229938
96	2113.091316
97	2110.590044
98	2106.408235
99	2101.89621
100	2097.256027
101	2096.068676
102	2091.999509
103	2088.014071
104	2085.325318
105	2082.199504
106	2077.860296
107	2074.202392
108	2070.866649
109	2067.989925
110	2065.23796
111	2062.206396
112	2061.110214
113	2059.427879
114	2056.069768
115	2052.417739
116	2050.660124
117	2046.987205
118	2043.870794
119	2042.058284
120	2039.423616
121	2036.998578
122	2034.428474
123	2031.090496
124	2029.755706
125	2025.968705
126	2022.425071
127	2020.672073
128	2017.124448
129	2014.365593
130	2013.145113
131	2010.686247
132	2007.966309
133	2003.328936
134	1999.562833
135	1995.960737
136	1994.787781
137	1991.699281
138	1990.256283
139	1988.455524
140	1986.900953
141	1984.618915
142	1984.001944
143	1982.67695
144	1980.999796
145	1978.263919
146	1975.998679
147	1973.263336
148	1970.311776
149	1966.375636
150	1965.116787
151	1962.309315
152	1961.394093
153	1959.980049
154	1956.87231
155	1955.746514
156	1953.865278
157	1950.711284
158	1948.035936
159	1947.439688
160	1944.389883
161	1942.243562
162	1940.016901
163	1936.941826
164	1935.17923
165	1933.345841
166	1931.821449
167	1929.574734
168	1926.765909
169	1924.185559
170	1923.278042
171	1919.299572
172	1917.430749
173	1915.474167
174	1913.801056
175	1912.29129
176	1910.529753
177	1909.589609
178	1907.822972
179	1906.421139
180	1905.206526
181	1902.350494
182	1899.768778
183	1897.72536
184	1896.328658
185	1895.279023
186	1894.351096
187	1893.242276
188	1892.353772
189	1889.693352
190	1888.411359
191	1887.602119
192	1885.906248
193	1884.400772
194	1883.030121
195	1881.016736
196	1880.172436
197	1877.635888
198	1875.282444
199	1874.312295
200	1873.836745
201	1872.215786
202	1869.910889
203	1869.476633
204	1868.632028
205	1868.437889
206	1868.089175
207	1866.407733
208	1864.997722
209	1864.821984
210	1863.489056
211	1862.36499
212	1861.109292
213	1860.266619
214	1860.032059
215	1858.102167
216	1857.795281
